cultobj,title,museo,descr
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893761,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,"Amuleto antropomorfo, zoocefalo con pilastro dorsale a rilievo che termina all'altezza delle scapole attraversato da un foro passante per la sospensione"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893967,Anubis (statua) (SECOLI/ I a.C),Museo Archeologico Nazionale di Napoli,"Statua di Anubis dalla testa di sciacallo stante sulla gamba sinistra, con la destra leggermente flessa e portata in avanti"
https://w3id.org/arco/resource/ArchaeologicalProperty/1500893806,Anubi (amuleto) (SECOLI/ VII a.C),Museo Archeologico Nazionale di Napoli,Amuleto di divinità antropomorfa con testa di sciacallo rappresentante il dio Anubi
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500572906,"battaglia di Alessandro, battaglia di Alessandro contro Dario (disegno) - ambito napoletano (secondo quarto sec. XIX)",Museo Archeologico Nazionale di Napoli,"Il disegno raffgura la battaglia di Alessandro Magno contro Dario del noto mosaico proveniente dalla Casa del Fauno a Pompei. In primo piano sulla sinistra è raffigurato Alessandro Magno a cavallo, munito di corazza con gorgoneion che, nell'intento di raggiungere Dario che si dà alla fuga, trafigge con la lancia un cavaliere che alza il braccio sinistro sopra la testa mentre con la destra afferra l'asta che lo ha colpito. Sullo sfondo si scoge un platano senza fronde ed uno stuolo di soldati macedoni all'attacco. In basso a destra un altro persiano, caduto da cavallo, sta per essere schiacciato sotto la ruota del carro di Dario. Questi, con un copricapo di stoffa sul capo, compare in primo piano, quasi al centro della scena, in piedi sul suo carro; dietro di lui, sullo sfondo, si spiega l'esercito persiano colto in un movimento a vortice, enfatizzato dall'auriga in primo piano, che ha invertito la rotta del carro. La scena è inquadrata da una cornice a dentelli. Il disegnatore ha integrato le parti lacunose del mosaico"
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500573701,portico con decorazione parietale (incisione) di Casanova Giovanni Battista (sec. XIX),Museo Archeologico Nazionale di Napoli,Costruzioni: Pompei: portico del tempio d'Iside. Architetture fantastiche: quinte architettoniche; pannelli; vignette paesistiche; delfini; tritone; Anubi; fregio con girali
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500351732,"tempio di Iside: architetture e Anubi (matrice) di Campana Vincenzo, Nolli Carlo (sec. XVIII)",Museo Archeologico Nazionale di Napoli,Architetture fantastiche: scorcio architettonico. Divinità orientali: Anubi
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500395036,"statuetta di Alessandro a cavallo, veduta posteriore (stampa) di Cepparoli Francesco, Casanova Giovanni Battista (sec. XVIII)",Museo Archeologico Nazionale di Napoli,Personaggi: Alessandro Magno. Soggetti profani: Alessandro Magno acavallo
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500572905,"battaglia di Alessandro, battaglia di Alessandro contro Dario (disegno) - ambito napoletano (secondo quarto sec. XIX)",Museo Archeologico Nazionale di Napoli,"Il disegno raffgura la battaglia di Alessandro Magno contro Dario del noto mosaico proveniente dalla Casa del Fauno a Pompei. In primo piano sulla sinistra è raffigurato Alessandro Magno a cavallo, munito di corazza con gorgoneion che, nell'intento di raggiungere Dario che si dà alla fuga, trafigge con la lancia un cavaliere che alza il braccio sinistro sopra la testa mentre con la destra afferra l'asta che lo ha colpito. Sullo sfondo si scoge un platano senza fronde ed uno stuolo di soldati macedoni all'attacco. In basso a destra un altro persiano, caduto da cavallo, sta per essere schiacciato sotto la ruota del carro di Dario. Questi, con un copricapo di stoffa sul capo, compare in primo piano, quasi al centro della scena, in piedi sul suo carro; dietro di lui, sullo sfondo, si spiega l'esercito persiano colto in un movimento a vortice, enfatizzato dall'auriga in primo piano, che ha invertito la rotta del carro. La scena è inquadrata da una cornice a dentelli. Il disegnatore ha integrato le parti lacunose del mosaico"
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500572907,busti di soldati (disegno) di Mastracchio Michele (secondo quarto sec. XIX),Museo Archeologico Nazionale di Napoli,"La tempera riproduce un particolare del mosaico raffigurante la battaglia di Alessandro Magno contro Dario, proveniente dalla casa del Fauno a Pompei. Sono raffigurati i busti di due soldati macedoni a cavallo, muniti di elmo e corazze, l'uno rivolto a sinistra e l'altro a destra. Sono visibili porzioni di lance e parte delle teste dei cavalli. In basso è raffigurata la parte superiore di una testa ferita, da cui fuoriesce del sangue. Nel mosaico originale tale particolare non è più riscontrabile"
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500350798,"statuetta di Alessandro a cavallo: veduta posteriore (matrice) di Cepparoli Francesco, Casanova Giovanni Battista (sec. XVIII)",Museo Archeologico Nazionale di Napoli,Personaggi: Alessandro Magno. Animali: cavallo. Sculture: statuetta
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500382664,storie della vita di Alessandro Magno (dipinto) di Fischetti Fedele (sec. XVIII),Museo Archeologico Nazionale di Napoli,Dipinto
